image,class,confidence,x1,y1,x2,y2
DJI_20250424162526_0214_V.jpeg,pallets,0.2661961019039154,1311.79443359375,244.696044921875,1404.1793212890625,348.14495849609375
DJI_20250424162526_0214_V.jpeg,pallets,0.2564220726490021,790.276123046875,528.5576171875,930.831787109375,744.5306396484375
DJI_20250424162526_0215_V.jpeg,pallets,0.8491952419281006,3302.68798828125,783.835693359375,3499.978271484375,1009.7327880859375
DJI_20250424162526_0215_V.jpeg,pallets,0.783206582069397,2969.729736328125,458.9201354980469,3190.541015625,649.8551025390625
DJI_20250424162526_0215_V.jpeg,pallets,0.7595343589782715,3.3824551105499268,366.6634826660156,171.6375274658203,529.2169189453125
DJI_20250424162526_0215_V.jpeg,pallets,0.7492339015007019,1662.998779296875,605.2362060546875,1796.86962890625,754.752197265625
DJI_20250424162526_0215_V.jpeg,pallets,0.7092918157577515,1028.4215087890625,1256.5413818359375,1177.8011474609375,1543.356689453125
DJI_20250424162526_0215_V.jpeg,pallets,0.6997172832489014,2008.9366455078125,154.67324829101562,2188.519287109375,401.0999755859375
DJI_20250424162526_0215_V.jpeg,pallets,0.6545739769935608,2561.832763671875,0.0,2706.014404296875,154.81173706054688
DJI_20250424162526_0215_V.jpeg,pallets,0.6340949535369873,1061.0667724609375,203.76551818847656,1178.718505859375,355.89605712890625
DJI_20250424162526_0215_V.jpeg,pallets,0.6156902313232422,3888.552490234375,260.26580810546875,4032.0,548.601806640625
DJI_20250424162526_0215_V.jpeg,pallets,0.6059982180595398,2537.764892578125,114.34980010986328,2779.098388671875,369.0208740234375
DJI_20250424162526_0215_V.jpeg,pallets,0.6025643348693848,3095.648681640625,1.8713698387145996,3472.62109375,247.56378173828125
DJI_20250424162526_0215_V.jpeg,pallets,0.6015021800994873,503.2186279296875,473.5578918457031,747.4523315429688,743.9058837890625
DJI_20250424162526_0215_V.jpeg,pallets,0.5695966482162476,789.4589233398438,491.5075378417969,953.5853881835938,701.2157592773438
DJI_20250424162526_0215_V.jpeg,pallets,0.5535048246383667,1977.177490234375,45.85000228881836,2110.805908203125,152.7347412109375
DJI_20250424162526_0215_V.jpeg,pallets,0.5438423156738281,175.8148956298828,350.45501708984375,305.36627197265625,504.9800720214844
DJI_20250424162526_0215_V.jpeg,pallets,0.5390353798866272,744.1611328125,1310.2864990234375,947.99462890625,1526.114990234375
DJI_20250424162526_0215_V.jpeg,pallets,0.5273684859275818,2324.550048828125,558.8215942382812,2490.00927734375,786.696533203125
DJI_20250424162526_0215_V.jpeg,pallets,0.5104514360427856,3747.54541015625,49.98452377319336,4032.0,417.6035461425781
DJI_20250424162526_0215_V.jpeg,pallets,0.481491357088089,1663.2237548828125,601.24658203125,1892.3624267578125,758.5997314453125
DJI_20250424162526_0215_V.jpeg,pallets,0.44851991534233093,1018.6171875,1235.1517333984375,1124.23681640625,1336.1763916015625
DJI_20250424162526_0215_V.jpeg,pallets,0.4439530372619629,2776.279052734375,28.035646438598633,2929.115478515625,191.49053955078125
DJI_20250424162526_0215_V.jpeg,pallets,0.43116098642349243,1026.0238037109375,331.0370178222656,1314.330322265625,549.4861450195312
DJI_20250424162526_0215_V.jpeg,pallets,0.4175509214401245,658.8097534179688,932.1942138671875,764.9063720703125,1196.4039306640625
DJI_20250424162526_0215_V.jpeg,pallets,0.3997965455055237,2877.0341796875,377.6610107421875,3023.87841796875,524.444580078125
DJI_20250424162526_0215_V.jpeg,pallets,0.37064072489738464,555.3794555664062,259.0951843261719,828.7936401367188,343.3139343261719
DJI_20250424162526_0215_V.jpeg,pallets,0.3653549551963806,1721.2740478515625,584.3370971679688,1911.6136474609375,765.0108642578125
DJI_20250424162526_0215_V.jpeg,pallets,0.3617574870586395,3211.901611328125,663.3508911132812,3347.6708984375,822.2088623046875
DJI_20250424162526_0215_V.jpeg,pallets,0.3569011688232422,1805.042236328125,11.516417503356934,2002.7562255859375,297.91302490234375
DJI_20250424162526_0215_V.jpeg,pallets,0.3487304747104645,3507.31103515625,804.0497436523438,3685.3291015625,1038.6370849609375
DJI_20250424162526_0215_V.jpeg,pallets,0.34288087487220764,465.07257080078125,749.4866333007812,706.09130859375,924.610595703125
DJI_20250424162526_0215_V.jpeg,pallets,0.3155765235424042,539.8583374023438,338.7010803222656,834.5197143554688,499.57965087890625
DJI_20250424162526_0215_V.jpeg,pallets,0.3136744201183319,2375.493408203125,62.961509704589844,2486.19921875,183.79891967773438
DJI_20250424162526_0215_V.jpeg,pallets,0.3123919367790222,2567.53662109375,0.0,2706.418212890625,105.56056213378906
DJI_20250424162526_0215_V.jpeg,pallets,0.30389437079429626,349.9216613769531,313.0267028808594,438.7335205078125,491.7959289550781
DJI_20250424162526_0215_V.jpeg,pallets,0.30023741722106934,821.8905029296875,372.7078552246094,935.9993896484375,505.07611083984375
DJI_20250424162526_0215_V.jpeg,pallets,0.2750808596611023,2337.989990234375,765.0983276367188,2544.19091796875,1044.27392578125
DJI_20250424162526_0215_V.jpeg,pallets,0.2669585347175598,3113.2138671875,0.0,3362.57763671875,249.36630249023438
DJI_20250424162526_0215_V.jpeg,pallets,0.2587217688560486,1039.67041015625,335.7701110839844,1244.7086181640625,549.9814453125
DJI_20250424162526_0215_V.jpeg,pallets,0.2539209723472595,945.1284790039062,389.888916015625,1087.3426513671875,754.2352905273438
DJI_20250424162526_0215_V.jpeg,barcode,0.2517404854297638,599.076416015625,2161.831298828125,640.4091796875,2208.13232421875
DJI_20250424162527_0216_V.jpeg,pallets,0.74726402759552,3868.16357421875,155.55926513671875,4032.0,416.5606994628906
DJI_20250424162527_0216_V.jpeg,pallets,0.7303903698921204,2965.897216796875,341.3533630371094,3172.3828125,525.3217163085938
DJI_20250424162527_0216_V.jpeg,pallets,0.6999636888504028,1077.91845703125,1037.2860107421875,1226.7659912109375,1332.892333984375
DJI_20250424162527_0216_V.jpeg,pallets,0.6730813980102539,3097.350341796875,592.62841796875,3260.14599609375,806.2152709960938
DJI_20250424162527_0216_V.jpeg,pallets,0.6643227338790894,846.4196166992188,342.93499755859375,997.8829956054688,545.9645385742188
DJI_20250424162527_0216_V.jpeg,pallets,0.6377647519111633,1678.65966796875,460.4837341308594,1802.99462890625,626.0595092773438
DJI_20250424162527_0216_V.jpeg,pallets,0.6224566698074341,1070.4927978515625,1034.8841552734375,1177.7642822265625,1237.799560546875
DJI_20250424162527_0216_V.jpeg,pallets,0.5799153447151184,559.8551635742188,337.02752685546875,797.6427612304688,542.8536987304688
DJI_20250424162527_0216_V.jpeg,pallets,0.5691373944282532,1859.7222900390625,1.0800247192382812,2204.774169921875,393.00006103515625
DJI_20250424162527_0216_V.jpeg,pallets,0.5604104995727539,230.47129821777344,246.25946044921875,368.95343017578125,395.4963684082031
DJI_20250424162527_0216_V.jpeg,pallets,0.5426725149154663,23.79349136352539,258.2464294433594,232.52842712402344,408.23797607421875
DJI_20250424162527_0216_V.jpeg,pallets,0.5029199719429016,989.68310546875,235.6204376220703,1126.3394775390625,599.8040771484375
DJI_20250424162527_0216_V.jpeg,pallets,0.49537530541419983,805.6055297851562,1100.8701171875,999.2455444335938,1320.4013671875
DJI_20250424162527_0216_V.jpeg,pallets,0.4859582185745239,230.3108367919922,246.9633331298828,319.4306945800781,376.61810302734375
DJI_20250424162527_0216_V.jpeg,pallets,0.48530131578445435,2327.430419921875,406.7093200683594,2483.689208984375,627.036865234375
DJI_20250424162527_0216_V.jpeg,pallets,0.46324360370635986,714.6444091796875,730.701171875,825.5615234375,990.1756591796875
DJI_20250424162527_0216_V.jpeg,pallets,0.44655856490135193,859.4256591796875,203.74581909179688,977.4141845703125,354.2391662597656
DJI_20250424162527_0216_V.jpeg,pallets,0.4011165499687195,1919.0294189453125,0.0,2197.513916015625,334.6177062988281
DJI_20250424162527_0216_V.jpeg,pallets,0.4004446864128113,1101.4840087890625,96.57688903808594,1204.2862548828125,217.49246215820312
DJI_20250424162527_0216_V.jpeg,pallets,0.39889875054359436,2015.8382568359375,0.06522445380687714,2200.812255859375,316.5225830078125
DJI_20250424162527_0216_V.jpeg,pallets,0.3799327313899994,404.7047119140625,208.77117919921875,485.4457702636719,381.36199951171875
DJI_20250424162527_0216_V.jpeg,pallets,0.3753966987133026,2351.21923828125,611.2526245117188,2561.671630859375,888.9550170898438
DJI_20250424162527_0216_V.jpeg,pallets,0.37313759326934814,3727.6103515625,50.470340728759766,3900.680419921875,297.5622863769531
DJI_20250424162527_0216_V.jpeg,pallets,0.36518335342407227,1133.3321533203125,480.34375,1243.5623779296875,610.2677612304688
DJI_20250424162527_0216_V.jpeg,pallets,0.3558542728424072,3730.082763671875,0.0,4032.0,305.70947265625
DJI_20250424162527_0216_V.jpeg,pallets,0.35120901465415955,1808.308349609375,455.2499694824219,1915.4498291015625,629.0527954101562
DJI_20250424162527_0216_V.jpeg,pallets,0.3507809638977051,232.0860595703125,195.25784301757812,398.7149658203125,396.5152282714844
DJI_20250424162527_0216_V.jpeg,pallets,0.31517353653907776,528.2037963867188,604.3956298828125,693.832763671875,764.5629272460938
DJI_20250424162527_0216_V.jpeg,pallets,0.3055306375026703,402.03289794921875,207.06976318359375,482.2340393066406,329.9512939453125
DJI_20250424162527_0216_V.jpeg,pallets,0.3016570806503296,284.9834289550781,199.4983367919922,397.1832275390625,393.6637878417969
DJI_20250424162527_0216_V.jpeg,pallets,0.29081523418426514,3890.628173828125,161.7074737548828,4032.0,351.0677490234375
DJI_20250424162527_0216_V.jpeg,pallets,0.28629910945892334,3761.22314453125,0.20247457921504974,4030.412109375,157.93310546875
DJI_20250424162527_0216_V.jpeg,pallets,0.2781650424003601,1076.3031005859375,215.88453674316406,1336.2186279296875,441.6303405761719
DJI_20250424162527_0216_V.jpeg,pallets,0.2703723907470703,972.8085327148438,229.49899291992188,1092.5743408203125,446.04827880859375
DJI_20250424162527_0216_V.jpeg,pallets,0.25014209747314453,1813.3924560546875,0.0,2156.104248046875,463.1579284667969
DJI_20250424162528_0217_V.jpeg,pallets,0.8054950833320618,3830.017578125,15.447572708129883,4030.5908203125,290.3658447265625
DJI_20250424162528_0217_V.jpeg,pallets,0.8000634908676147,2940.019287109375,202.04493713378906,3145.76513671875,372.0023498535156
DJI_20250424162528_0217_V.jpeg,pallets,0.7193455100059509,610.1156005859375,186.40740966796875,837.5269775390625,453.33465576171875
DJI_20250424162528_0217_V.jpeg,pallets,0.7053723335266113,1107.724609375,825.0303344726562,1254.22802734375,1107.8839111328125
DJI_20250424162528_0217_V.jpeg,pallets,0.6430627107620239,67.803466796875,121.0332260131836,284.791748046875,281.6077575683594
DJI_20250424162528_0217_V.jpeg,pallets,0.6173715591430664,1693.4517822265625,316.63665771484375,1829.9530029296875,470.1842041015625
DJI_20250424162528_0217_V.jpeg,pallets,0.6093674898147583,2926.61865234375,382.19287109375,3135.788330078125,598.4566040039062
DJI_20250424162528_0217_V.jpeg,pallets,0.6043639183044434,854.1849975585938,872.12451171875,1040.9163818359375,1085.9930419921875
DJI_20250424162528_0217_V.jpeg,pallets,0.6021925210952759,2323.00146484375,227.13760375976562,2470.70458984375,444.5968322753906
DJI_20250424162528_0217_V.jpeg,pallets,0.5146779417991638,2514.410400390625,1.0526155233383179,2760.114990234375,136.84164428710938
DJI_20250424162528_0217_V.jpeg,pallets,0.5134475231170654,2811.24365234375,1.782401204109192,2979.192626953125,145.130615234375
DJI_20250424162528_0217_V.jpeg,pallets,0.5117776989936829,2838.00537109375,121.97047424316406,2990.332763671875,270.39794921875
DJI_20250424162528_0217_V.jpeg,pallets,0.5063416361808777,2046.5357666015625,101.8503189086914,2252.67724609375,457.7696228027344
DJI_20250424162528_0217_V.jpeg,pallets,0.49565359950065613,757.3153076171875,553.30810546875,881.330810546875,767.8316650390625
DJI_20250424162528_0217_V.jpeg,pallets,0.47199273109436035,286.83331298828125,2.6320254802703857,433.0487365722656,265.03643798828125
DJI_20250424162528_0217_V.jpeg,pallets,0.4609243869781494,3058.57958984375,377.0195617675781,3288.094970703125,633.2408447265625
DJI_20250424162528_0217_V.jpeg,pallets,0.4562113881111145,285.862548828125,102.87256622314453,405.8463134765625,264.35296630859375
DJI_20250424162528_0217_V.jpeg,pallets,0.44807541370391846,281.3457946777344,118.06637573242188,364.9428405761719,248.7634735107422
DJI_20250424162528_0217_V.jpeg,pallets,0.4276120364665985,1124.1982421875,0.0,1231.685791015625,100.80686950683594
DJI_20250424162528_0217_V.jpeg,pallets,0.3889769911766052,3688.2392578125,0.0,3863.82080078125,173.31027221679688
DJI_20250424162528_0217_V.jpeg,pallets,0.38586968183517456,441.97021484375,81.04808044433594,508.0277404785156,195.0929718017578
DJI_20250424162528_0217_V.jpeg,pallets,0.3850885033607483,1006.7362060546875,62.80098342895508,1120.254638671875,294.35614013671875
DJI_20250424162528_0217_V.jpeg,pallets,0.3785564601421356,2254.633056640625,406.2960510253906,2575.62548828125,704.9298706054688
DJI_20250424162528_0217_V.jpeg,pallets,0.3770710527896881,1690.84619140625,310.3013610839844,1912.27099609375,476.0767517089844
DJI_20250424162528_0217_V.jpeg,pallets,0.3677009642124176,855.872314453125,179.7877655029297,1029.116943359375,448.8472900390625
DJI_20250424162528_0217_V.jpeg,pallets,0.3392510712146759,444.6127624511719,77.65211486816406,507.23419189453125,237.21812438964844
DJI_20250424162528_0217_V.jpeg,pallets,0.31675055623054504,1118.6861572265625,97.23834228515625,1353.36328125,298.5795593261719
DJI_20250424162528_0217_V.jpeg,pallets,0.30131474137306213,2923.71435546875,377.7920837402344,3286.13232421875,621.3858032226562
DJI_20250424162528_0217_V.jpeg,pallets,0.2819373905658722,2282.177490234375,230.2840118408203,2471.343017578125,588.8743286132812
DJI_20250424162528_0217_V.jpeg,pallets,0.27864277362823486,2259.900390625,333.9465026855469,2525.5078125,706.529541015625
DJI_20250424162528_0217_V.jpeg,pallets,0.2645706832408905,2929.1123046875,386.6241760253906,3084.198974609375,588.1726684570312
DJI_20250424162529_0218_V.jpeg,pallets,0.7839873433113098,2792.759033203125,124.52848052978516,2938.6787109375,323.5494384765625
DJI_20250424162529_0218_V.jpeg,pallets,0.7331026792526245,2329.861328125,4.300079345703125,2467.456298828125,198.1588592529297
DJI_20250424162529_0218_V.jpeg,pallets,0.7285214066505432,1138.651123046875,547.1339721679688,1284.433837890625,811.2914428710938
DJI_20250424162529_0218_V.jpeg,pallets,0.6871036887168884,2940.24609375,138.66464233398438,3109.95654296875,359.5377197265625
DJI_20250424162529_0218_V.jpeg,pallets,0.6653242707252502,889.02880859375,594.379638671875,1073.3433837890625,814.6919555664062
DJI_20250424162529_0218_V.jpeg,pallets,0.6507835388183594,2942.2197265625,9.934953689575195,3132.082763671875,148.18099975585938
DJI_20250424162529_0218_V.jpeg,pallets,0.6492138504981995,1707.8363037109375,111.47554016113281,1885.14990234375,264.59881591796875
DJI_20250424162529_0218_V.jpeg,pallets,0.5221293568611145,794.2658081054688,312.73504638671875,911.1954956054688,511.2124328613281
DJI_20250424162529_0218_V.jpeg,pallets,0.49156513810157776,482.7562255859375,1139.3204345703125,867.8355102539062,1571.177490234375
DJI_20250424162529_0218_V.jpeg,pallets,0.46235522627830505,2286.046875,184.1466522216797,2549.7705078125,467.47943115234375
DJI_20250424162529_0218_V.jpeg,pallets,0.45662766695022583,1068.1048583984375,0.0,1370.7769775390625,109.975830078125
DJI_20250424162529_0218_V.jpeg,pallets,0.3888528048992157,2313.361083984375,261.5007019042969,2565.98779296875,463.5854187011719
DJI_20250424162529_0218_V.jpeg,pallets,0.37444642186164856,3157.842529296875,149.03668212890625,3279.805908203125,311.30633544921875
DJI_20250424162529_0218_V.jpeg,pallets,0.3597545921802521,1893.3668212890625,0.0,2050.805908203125,169.594482421875
DJI_20250424162529_0218_V.jpeg,pallets,0.3344660997390747,3961.10791015625,0.0,4032.0,108.54273223876953
DJI_20250424162529_0218_V.jpeg,pallets,0.2959263026714325,1950.581298828125,165.0645751953125,2098.48828125,356.02276611328125
DJI_20250424162529_0218_V.jpeg,pallets,0.294231116771698,611.4434204101562,227.6669464111328,722.7635498046875,378.4456481933594
DJI_20250424162529_0218_V.jpeg,pallets,0.28227511048316956,610.63671875,211.56890869140625,768.3055419921875,391.2452087402344
DJI_20250424162530_0219_V.jpeg,pallets,0.7661423683166504,1156.6346435546875,483.8856201171875,1297.3795166015625,760.0484619140625
DJI_20250424162530_0219_V.jpeg,pallets,0.7591284513473511,2713.125732421875,38.06687927246094,2976.673828125,276.11492919921875
DJI_20250424162530_0219_V.jpeg,pallets,0.6675763726234436,909.7733764648438,541.6342163085938,1089.0645751953125,767.907470703125
DJI_20250424162530_0219_V.jpeg,pallets,0.6446244120597839,1717.9923095703125,66.2683334350586,1834.1239013671875,227.74481201171875
DJI_20250424162530_0219_V.jpeg,pallets,0.6303899884223938,2954.3876953125,0.9263602495193481,3138.04345703125,133.03562927246094
DJI_20250424162530_0219_V.jpeg,pallets,0.6294541954994202,2336.998046875,0.0,2477.894287109375,160.80201721191406
DJI_20250424162530_0219_V.jpeg,pallets,0.6173436641693115,1905.9610595703125,1.0694262981414795,2052.031005859375,140.9262237548828
DJI_20250424162530_0219_V.jpeg,pallets,0.5756998062133789,1963.2301025390625,134.33810424804688,2111.31005859375,310.20343017578125
DJI_20250424162530_0219_V.jpeg,pallets,0.5196215510368347,2289.364013671875,153.9362335205078,2546.513916015625,418.0083923339844
DJI_20250424162530_0219_V.jpeg,pallets,0.4413878619670868,3155.70703125,102.5730209350586,3282.286865234375,264.47222900390625
DJI_20250424162530_0219_V.jpeg,pallets,0.3436959683895111,2064.3271484375,1.881427526473999,2272.67236328125,176.9180450439453
DJI_20250424162530_0219_V.jpeg,pallets,0.3198726177215576,808.0755004882812,260.8243713378906,928.9288940429688,451.7208251953125
DJI_20250424162530_0219_V.jpeg,pallets,0.2868582010269165,1803.048828125,64.43943786621094,1921.1707763671875,235.39892578125
DJI_20250424162530_0219_V.jpeg,pallets,0.2863527834415436,513.363525390625,1093.0050048828125,909.6346435546875,1491.642578125
DJI_20250424162530_0219_V.jpeg,pallets,0.2737279236316681,2342.54150390625,190.3785858154297,2568.62939453125,418.0680847167969
DJI_20250424162530_0219_V.jpeg,pallets,0.25988268852233887,2714.406005859375,47.04194259643555,2842.1357421875,217.47003173828125
DJI_20250424162530_0219_V.jpeg,pallets,0.25744807720184326,1718.54296875,61.99961471557617,1918.7379150390625,229.77618408203125
DJI_20250424162531_0220_V.jpeg,pallets,0.8105576634407043,2661.20166015625,32.810760498046875,2881.782958984375,274.91571044921875
DJI_20250424162531_0220_V.jpeg,pallets,0.7519294619560242,1155.7978515625,547.2451171875,1295.7537841796875,819.2476806640625
DJI_20250424162531_0220_V.jpeg,pallets,0.7178774476051331,909.1593017578125,603.2053833007812,1089.1287841796875,828.9228515625
DJI_20250424162531_0220_V.jpeg,pallets,0.6685183048248291,2936.02294921875,9.554505348205566,3139.82666015625,182.1798858642578
DJI_20250424162531_0220_V.jpeg,pallets,0.562762975692749,2317.52099609375,3.5162084102630615,2477.46923828125,210.66403198242188
DJI_20250424162531_0220_V.jpeg,pallets,0.5428307056427002,810.0494384765625,325.4234924316406,944.1009521484375,510.58453369140625
DJI_20250424162531_0220_V.jpeg,pallets,0.5274180173873901,0.45350703597068787,480.90570068359375,75.51622772216797,679.49267578125
DJI_20250424162531_0220_V.jpeg,pallets,0.5213188529014587,1718.56982421875,112.2461166381836,1844.2099609375,268.91290283203125
DJI_20250424162531_0220_V.jpeg,pallets,0.5159836411476135,629.677734375,237.45465087890625,855.600830078125,405.023193359375
DJI_20250424162531_0220_V.jpeg,pallets,0.467892050743103,1065.615478515625,0.0,1390.65576171875,115.71870422363281
DJI_20250424162531_0220_V.jpeg,pallets,0.4489341676235199,2340.46826171875,205.27149963378906,2528.255615234375,463.8254699707031
DJI_20250424162531_0220_V.jpeg,pallets,0.4219195544719696,3964.354736328125,1.2650156021118164,4032.0,101.13542938232422
DJI_20250424162531_0220_V.jpeg,pallets,0.4067629873752594,655.8890380859375,3.329667568206787,888.8692626953125,141.32574462890625
DJI_20250424162531_0220_V.jpeg,pallets,0.40451157093048096,662.1558837890625,119.12901306152344,887.69921875,388.9212951660156
DJI_20250424162531_0220_V.jpeg,pallets,0.37254422903060913,3790.56982421875,0.0,3972.952392578125,92.43266296386719
DJI_20250424162531_0220_V.jpeg,pallets,0.3281181752681732,1897.181640625,0.0,2061.332275390625,237.06414794921875
DJI_20250424162532_0221_V.jpeg,pallets,0.8371021151542664,2631.18994140625,79.18311309814453,2810.046875,322.08013916015625
DJI_20250424162532_0221_V.jpeg,pallets,0.7632495164871216,1706.0592041015625,214.14039611816406,1908.0311279296875,351.2337951660156
DJI_20250424162532_0221_V.jpeg,pallets,0.7608315348625183,893.845703125,716.6267700195312,1074.4227294921875,925.4129028320312
DJI_20250424162532_0221_V.jpeg,pallets,0.7524148225784302,2936.13720703125,90.6208724975586,3139.1337890625,263.8763122558594
DJI_20250424162532_0221_V.jpeg,pallets,0.7361854314804077,1145.074951171875,663.5189208984375,1288.7794189453125,939.1329956054688
DJI_20250424162532_0221_V.jpeg,pallets,0.6606795191764832,3800.311767578125,1.4346976280212402,4030.438720703125,174.43357849121094
DJI_20250424162532_0221_V.jpeg,pallets,0.6294652819633484,82.56937408447266,41.60694885253906,315.2148742675781,181.51087951660156
DJI_20250424162532_0221_V.jpeg,pallets,0.6206730008125305,2330.90673828125,96.15872192382812,2478.6416015625,302.5994567871094
DJI_20250424162532_0221_V.jpeg,pallets,0.6031553149223328,796.5653686523438,423.70233154296875,921.1116333007812,619.6249389648438
DJI_20250424162532_0221_V.jpeg,pallets,0.5329817533493042,2062.80126953125,0.0,2268.91259765625,316.64898681640625
DJI_20250424162532_0221_V.jpeg,pallets,0.5058436393737793,1117.139404296875,3.2854955196380615,1378.761962890625,195.3203125
DJI_20250424162532_0221_V.jpeg,pallets,0.46847406029701233,331.3915100097656,13.133102416992188,408.3309020996094,164.45848083496094
DJI_20250424162532_0221_V.jpeg,pallets,0.46013322472572327,490.54681396484375,1289.680908203125,867.8817749023438,1754.8685302734375
DJI_20250424162532_0221_V.jpeg,pallets,0.38734763860702515,2278.927734375,269.3133544921875,2550.165283203125,564.7591552734375
DJI_20250424162532_0221_V.jpeg,pallets,0.33247819542884827,2269.365234375,240.03050231933594,2491.26806640625,562.7631225585938
DJI_20250424162532_0221_V.jpeg,pallets,0.32257702946662903,1893.0379638671875,0.0,2054.622802734375,323.7267150878906
DJI_20250424162532_0221_V.jpeg,pallets,0.3220643699169159,2844.163330078125,10.650835990905762,2987.719970703125,162.7239532470703
DJI_20250424162532_0221_V.jpeg,pallets,0.26118919253349304,1079.8399658203125,197.09677124023438,1299.2166748046875,406.2860412597656
DJI_20250424162532_0221_V.jpeg,pallets,0.25549057126045227,644.57958984375,42.80290985107422,906.85107421875,252.04017639160156
DJI_20250424162533_0222_V.jpeg,pallets,0.7936146855354309,3839.02880859375,6.30194616317749,4030.158447265625,270.5486755371094
DJI_20250424162533_0222_V.jpeg,pallets,0.7421613931655884,889.1543579101562,867.5492553710938,1070.8184814453125,1076.3590087890625
DJI_20250424162533_0222_V.jpeg,pallets,0.7344815135002136,2951.944091796875,192.6967315673828,3152.1328125,367.14599609375
DJI_20250424162533_0222_V.jpeg,pallets,0.7086237072944641,1141.5001220703125,813.458740234375,1285.5137939453125,1091.490966796875
DJI_20250424162533_0222_V.jpeg,pallets,0.6985366940498352,71.4686508178711,141.12010192871094,306.15863037109375,280.75872802734375
DJI_20250424162533_0222_V.jpeg,pallets,0.6953074336051941,1714.29052734375,310.2514343261719,1845.279296875,463.8005065917969
DJI_20250424162533_0222_V.jpeg,pallets,0.6783369779586792,2639.106201171875,145.24952697753906,2784.435302734375,381.8034362792969
DJI_20250424162533_0222_V.jpeg,pallets,0.6722165942192078,2328.84228515625,223.21725463867188,2491.052734375,428.11419677734375
DJI_20250424162533_0222_V.jpeg,pallets,0.5441030263900757,2814.031982421875,0.0,3001.58837890625,258.58746337890625
DJI_20250424162533_0222_V.jpeg,pallets,0.47926658391952515,2529.600830078125,0.05430164188146591,2773.269287109375,139.9799041748047
DJI_20250424162533_0222_V.jpeg,pallets,0.47777652740478516,918.7843627929688,180.80613708496094,1059.12353515625,458.62701416015625
DJI_20250424162533_0222_V.jpeg,pallets,0.4680948555469513,3698.828125,0.0,3873.254638671875,154.6625213623047
DJI_20250424162533_0222_V.jpeg,pallets,0.4494582712650299,791.7670288085938,552.4855346679688,905.3427124023438,765.4933471679688
DJI_20250424162533_0222_V.jpeg,pallets,0.4157163202762604,1147.31982421875,95.34137725830078,1367.1260986328125,297.0653076171875
DJI_20250424162533_0222_V.jpeg,pallets,0.38405361771583557,1020.6710815429688,63.65089416503906,1141.9730224609375,294.62908935546875
DJI_20250424162533_0222_V.jpeg,pallets,0.37286049127578735,643.8284301757812,185.07028198242188,860.9765625,469.7126770019531
DJI_20250424162533_0222_V.jpeg,pallets,0.369530588388443,2301.932373046875,410.2898864746094,2579.599853515625,698.5684204101562
DJI_20250424162533_0222_V.jpeg,pallets,0.3394235670566559,467.0544738769531,1519.423828125,857.976806640625,1981.516357421875
DJI_20250424162533_0222_V.jpeg,pallets,0.3001129925251007,314.3513488769531,115.15506744384766,399.7829895019531,264.40826416015625
DJI_20250424162533_0223_V.jpeg,pallets,0.8040007948875427,49.881038665771484,174.5226593017578,300.5792236328125,320.9250793457031
DJI_20250424162533_0223_V.jpeg,pallets,0.7737013101577759,1127.3074951171875,870.349365234375,1276.63525390625,1152.158935546875
DJI_20250424162533_0223_V.jpeg,pallets,0.7439892888069153,3854.841552734375,47.78484344482422,4031.504638671875,312.9192810058594
DJI_20250424162533_0223_V.jpeg,pallets,0.7384667992591858,2955.16357421875,232.40371704101562,3159.89501953125,405.78228759765625
DJI_20250424162533_0223_V.jpeg,pallets,0.7193366885185242,872.9671630859375,923.2066040039062,1059.3916015625,1140.0301513671875
DJI_20250424162533_0223_V.jpeg,pallets,0.6860440969467163,1709.7059326171875,358.66748046875,1876.3797607421875,503.26123046875
DJI_20250424162533_0223_V.jpeg,pallets,0.6492553353309631,620.1969604492188,230.93922424316406,851.3677368164062,525.424560546875
DJI_20250424162533_0223_V.jpeg,pallets,0.6362540125846863,2632.984619140625,155.73411560058594,2831.883056640625,385.42236328125
DJI_20250424162533_0223_V.jpeg,pallets,0.5935632586479187,2514.99951171875,2.379911422729492,2794.249755859375,153.9338836669922
DJI_20250424162533_0223_V.jpeg,pallets,0.5388435125350952,906.7850341796875,219.91065979003906,1054.095947265625,442.4897155761719
DJI_20250424162533_0223_V.jpeg,pallets,0.5371909737586975,1139.98291015625,5.154918670654297,1242.304443359375,129.65679931640625
DJI_20250424162533_0223_V.jpeg,pallets,0.5358654260635376,2308.326904296875,268.8162536621094,2495.876953125,487.5068054199219
DJI_20250424162533_0223_V.jpeg,pallets,0.49560844898223877,783.2476196289062,602.7466430664062,906.3660278320312,826.174560546875
DJI_20250424162533_0223_V.jpeg,pallets,0.4912545084953308,2286.16748046875,452.7124938964844,2567.349853515625,742.0839233398438
DJI_20250424162533_0223_V.jpeg,pallets,0.4524449408054352,2869.779296875,153.97885131835938,3009.888916015625,297.77362060546875
DJI_20250424162533_0223_V.jpeg,pallets,0.43510958552360535,2871.10546875,79.91908264160156,3012.573974609375,299.2657470703125
DJI_20250424162533_0223_V.jpeg,pallets,0.4221705496311188,622.293701171875,230.2138214111328,867.7451782226562,620.4302368164062
DJI_20250424162533_0223_V.jpeg,pallets,0.391694575548172,1122.677734375,874.8126831054688,1251.8115234375,1096.874267578125
DJI_20250424162533_0223_V.jpeg,pallets,0.3775043785572052,3717.483642578125,0.0,3888.786376953125,210.00357055664062
DJI_20250424162533_0223_V.jpeg,pallets,0.3763555884361267,302.8360900878906,34.963863372802734,455.0662536621094,305.8118896484375
